Preprocessing Time (s),Feature Extraction Time (s),Prediction Time (s),Accuracy,Num Normals,CPU Utilization (%),Model Confidence,Precision,Recall,F1 Score,True Positives,False Positives,False Negatives,True Negatives
0.00291387,0.00110713,0.0208175,0.00574713,174,235.107,12.7176,1,0.00574713,0.0114286,1,0,173,0
0.00296343,0.00495955,0.0252904,0.00568182,176,235.107,11.9182,1,0.00568182,0.0112994,1,0,175,0
0.00189035,0.0122816,0.00862859,0.00571429,175,235.107,12.515,1,0.00571429,0.0113636,1,0,174,0
0.00132578,0.0016937,0.00923533,0,173,235.107,12.1615,0,0,0,0,0,173,0
0.00294914,0.00206058,0.0244325,0,174,235.107,12.0702,0,0,0,0,0,174,0
0.00385579,0.0157839,0.0103501,0,173,235.107,13.0621,0,0,0,0,0,173,0
0.00297908,0.00945997,0.0258406,0,167,235.107,13.5403,0,0,0,0,0,167,0
0.00264566,0.00790985,0.0103208,0,177,235.107,12.7349,0,0,0,0,0,177,0
0.00132004,0.0039236,0.00964903,0,180,235.107,13.2269,0,0,0,0,0,180,0
0.00298943,0.00343419,0.0196219,0,167,235.107,12.5883,0,0,0,0,0,167,0
0.00353484,0.00327122,0.0169751,0,177,235.107,13.0636,0,0,0,0,0,177,0
0.00125503,0.0178593,0.00931548,0,174,235.107,13.0211,0,0,0,0,0,174,0
0.00255568,0.00100218,0.0214566,0.00591716,169,235.107,13.0637,1,0.00591716,0.0117647,1,0,168,0
0.00307358,0.00226293,0.020842,0,173,235.107,12.9799,0,0,0,0,0,173,0
0.00134855,0.00204717,0.00926871,0,168,235.107,13.002,0,0,0,0,0,168,0
0.00124336,0.000569452,0.0110707,0,170,235.107,12.603,0,0,0,0,0,170,0
0.00195717,0.000862053,0.0144334,0.00578035,173,235.107,12.4225,1,0.00578035,0.0114943,1,0,172,0
0.00190873,0.00186885,0.0155329,0,176,235.107,13.9071,0,0,0,0,0,176,0
0.00157091,0.00220555,0.0179633,0,163,235.107,12.5198,0,0,0,0,0,163,0
0.00193302,0.00116835,0.0152408,0.00574713,174,235.107,12.9199,1,0.00574713,0.0114286,1,0,173,0
0.00211587,0.00183743,0.020998,0,168,235.107,12.539,0,0,0,0,0,168,0
0.00273509,0.000885933,0.0140881,0.0239521,167,235.107,12.9113,1,0.0239521,0.0467836,4,0,163,0
0.00369398,0.015392,0.0324294,0.00564972,177,235.107,12.0994,1,0.00564972,0.011236,1,0,176,0
0.00302712,0.0051993,0.0334348,0,170,235.107,13.0181,0,0,0,0,0,170,0
0.000855918,0.000551796,0.00753993,0,167,235.107,14.0392,0,0,0,0,0,167,0
0.00116178,0.00069262,0.00931081,0.00568182,176,235.107,13.4905,1,0.00568182,0.0112994,1,0,175,0
0.00279695,0.00122504,0.0239712,0.00558659,179,235.107,13.7915,1,0.00558659,0.0111111,1,0,178,0
0.00238298,0.00141156,0.0205495,0.0116279,172,235.107,12.7012,1,0.0116279,0.0229885,2,0,170,0
0.00262598,0.00903075,0.0136052,0.0116279,172,235.107,13.0387,1,0.0116279,0.0229885,2,0,170,0
0.000695041,0.000442116,0.00596207,0,175,235.107,13.1939,0,0,0,0,0,175,0
0.00169398,0.000838781,0.017673,0.0114943,174,235.107,12.764,1,0.0114943,0.0227273,2,0,172,0
0.00278258,0.0060443,0.0223822,0,169,235.107,13.6565,0,0,0,0,0,169,0
0.00117033,0.00133936,0.00860336,0.00581395,172,235.107,13.9604,1,0.00581395,0.0115607,1,0,171,0
0.001039,0.0066894,0.00526984,0,175,235.107,12.6279,0,0,0,0,0,175,0
0.00090866,0.0010617,0.00911831,0.0116279,172,235.107,12.8011,1,0.0116279,0.0229885,2,0,170,0
0.00266686,0.00111721,0.022548,0,172,235.107,12.6042,0,0,0,0,0,172,0
0.00404358,0.0157644,0.0146719,0,172,235.107,12.9958,0,0,0,0,0,172,0
0.000863481,0.000741351,0.00865362,0,181,235.107,14.6661,0,0,0,0,0,181,0
0.00207037,0.0022484,0.0151178,0,166,235.107,12.4992,0,0,0,0,0,166,0
0.00190723,0.000993589,0.0205547,0,171,235.107,13.4406,0,0,0,0,0,171,0
0.00162925,0.0093278,0.00939092,0,175,235.107,13.5086,0,0,0,0,0,175,0
0.000675769,0.000520225,0.00647727,0,172,235.107,12.9555,0,0,0,0,0,172,0
0.00176241,0.00086348,0.0205084,0,174,235.107,13.1497,0,0,0,0,0,174,0
0.00247045,0.00307357,0.0587194,0,176,235.107,12.1005,0,0,0,0,0,176,0
0.00148865,0.0021915,0.0082744,0,176,235.107,12.7163,0,0,0,0,0,176,0
0.000817411,0.000402468,0.00650472,0,173,235.107,12.8606,0,0,0,0,0,173,0
0.00240765,0.00189572,0.0239869,0,173,235.107,13.3275,0,0,0,0,0,173,0
0.00295847,0.00157608,0.0253893,0,176,224.268,12.9229,0,0,0,0,0,176,0
0.00238651,0.0071718,0.00952462,0,171,224.268,13.755,0,0,0,0,0,171,0
0.00237765,0.0039166,0.0234315,0.00581395,172,224.268,12.6312,1,0.00581395,0.0115607,1,0,171,0
0.00191984,0.00121458,0.0257316,0,181,224.268,13.6951,0,0,0,0,0,181,0
0.00188632,0.01462,0.0193344,0,177,224.268,13.6739,0,0,0,0,0,177,0
0.00112341,0.000944985,0.00933314,0,177,224.268,12.5657,0,0,0,0,0,177,0
0.00233953,0.00635054,0.0204279,0,164,224.268,12.41,0,0,0,0,0,164,0
0.00123468,0.000587194,0.010787,0.0178571,168,224.268,13.9738,1,0.0178571,0.0350877,3,0,165,0
0.00115852,0.000620222,0.0110716,0,170,224.268,14.0531,0,0,0,0,0,170,0
0.00233766,0.00110028,0.0304205,0,173,224.268,12.9997,0,0,0,0,0,173,0
0.0031638,0.00308148,0.0217404,0,173,224.268,14.1944,0,0,0,0,0,173,0
0.000784697,0.00444768,0.00744562,0,173,224.268,13.7114,0,0,0,0,0,173,0
0.0023971,0.00450736,0.0260166,0,171,224.268,13.4071,0,0,0,0,0,171,0
0.0034462,0.00990206,0.016447,0,171,224.268,13.3928,0,0,0,0,0,171,0
0.00257719,0.0146738,0.0283916,0.0112994,177,224.268,12.983,1,0.0112994,0.0223464,2,0,175,0
0.000937181,0.000535214,0.00836618,0,173,224.268,13.0952,0,0,0,0,0,173,0
0.00127522,0.0122135,0.0220997,0,173,224.268,12.3785,0,0,0,0,0,173,0
0.00254394,0.00265099,0.0187499,0,172,224.268,12.7338,0,0,0,0,0,172,0
0.000910454,0.000424526,0.00663745,0.0116959,171,224.268,12.2388,1,0.0116959,0.0231214,2,0,169,0
0.00301476,0.0040277,0.0437938,0,173,224.268,12.9347,0,0,0,0,0,173,0
0.0013109,0.0310604,0.0071071,0.00584795,171,224.268,12.2426,1,0.00584795,0.0116279,1,0,170,0
0.00247776,0.00113397,0.0246092,0,170,224.268,12.8877,0,0,0,0,0,170,0
0.00160913,0.0152892,0.00678195,0,172,224.268,12.4331,0,0,0,0,0,172,0
0.00292781,0.0148616,0.0199953,0,168,224.268,12.6753,0,0,0,0,0,168,0
0.00112494,0.000482796,0.0102742,0,168,224.268,13.6753,0,0,0,0,0,168,0
0.00284161,0.00147103,0.0383497,0,172,224.268,12.2848,0,0,0,0,0,172,0
0.00255755,0.00212144,0.021832,0,177,224.268,12.4767,0,0,0,0,0,177,0
0.000790493,0.000469143,0.00914675,0.00584795,171,224.268,12.397,1,0.00584795,0.0116279,1,0,170,0
0.000777516,0.000736343,0.0066558,0,169,224.268,12.7507,0,0,0,0,0,169,0
0.0021166,0.00124263,0.0216883,0.00558659,179,224.268,13.4805,1,0.00558659,0.0111111,1,0,178,0
0.00303373,0.00214589,0.028333,0,176,224.268,12.7898,0,0,0,0,0,176,0
0.0012286,0.00240846,0.00838947,0.00578035,173,224.268,13.0734,1,0.00578035,0.0114943,1,0,172,0
0.00264906,0.00789374,0.0232913,0,173,224.268,12.6225,0,0,0,0,0,173,0
0.00202932,0.00219838,0.0123502,0.00588235,170,224.268,12.7474,1,0.00588235,0.0116959,1,0,169,0
0.00122621,0.00276079,0.010163,0,170,224.268,13.2191,0,0,0,0,0,170,0
0.00252391,0.00109322,0.0307683,0,176,224.268,12.7831,0,0,0,0,0,176,0
0.00252044,0.00622531,0.02427,0,178,224.268,13.362,0,0,0,0,0,178,0
0.000983868,0.00347215,0.00770325,0,174,224.268,12.7289,0,0,0,0,0,174,0
0.00254939,0.00112506,0.0247504,0,178,224.268,12.6331,0,0,0,0,0,178,0
0.00325931,0.00737608,0.0184372,0,173,224.268,12.8797,0,0,0,0,0,173,0
0.00416675,0.0125879,0.0210298,0,167,224.268,12.5851,0,0,0,0,0,167,0
0.001728,0.00390675,0.0102143,0.00578035,173,224.268,12.6958,1,0.00578035,0.0114943,1,0,172,0
0.00244564,0.00306284,0.0298719,0,178,224.268,13.9484,0,0,0,0,0,178,0
0.000930905,0.000458803,0.0112558,0,167,224.268,13.9736,0,0,0,0,0,167,0
0.00238604,0.00168588,0.0232403,0,178,224.268,13.2755,0,0,0,0,0,178,0
0.00251188,0.0119939,0.0207969,0.00588235,170,224.268,13.661,1,0.00588235,0.0116959,1,0,169,0
0.000672199,0.000390231,0.0177491,0,170,224.268,12.0261,0,0,0,0,0,170,0
0.00237379,0.0225461,0.0240341,0,175,224.268,13.4481,0,0,0,0,0,175,0
0.00338781,0.00201731,0.0128672,0,177,224.268,13.9675,0,0,0,0,0,177,0
0.000668668,0.00074334,0.00711847,0,176,224.268,12.6588,0,0,0,0,0,176,0
0.00225091,0.00126484,0.0218055,0,167,224.268,12.4055,0,0,0,0,0,167,0
0.00350489,0.038732,0.0179331,0,167,206.299,11.657,0,0,0,0,0,167,0
0.00101049,0.0130707,0.00768099,0.0114286,175,206.299,13.1768,1,0.0114286,0.0225989,2,0,173,0
0.00277871,0.0111913,0.023867,0,177,206.299,13.1995,0,0,0,0,0,177,0
0.00100908,0.0101306,0.00792931,0,167,206.299,12.9246,0,0,0,0,0,167,0
0.00110224,0.000745947,0.0106025,0.00584795,171,206.299,12.9106,1,0.00584795,0.0116279,1,0,170,0
0.00232536,0.00418874,0.0230399,0,174,206.299,13.7493,0,0,0,0,0,174,0
0.00305846,0.00327324,0.0181989,0.00561798,178,206.299,12.0995,1,0.00561798,0.0111732,1,0,177,0
0.00109809,0.00906128,0.00740032,0,174,206.299,13.9663,0,0,0,0,0,174,0
0.00294023,0.00126891,0.0221486,0,177,206.299,14.7325,0,0,0,0,0,177,0
0.00247461,0.00406396,0.0233235,0.00595238,168,206.299,12.6793,1,0.00595238,0.0118343,1,0,167,0
0.00293015,0.00393102,0.0239054,0,176,206.299,12.9715,0,0,0,0,0,176,0
0.00138927,0.000861198,0.0101932,0,175,206.299,13.4901,0,0,0,0,0,175,0
0.00110455,0.00281762,0.0100066,0,177,206.299,12.9437,0,0,0,0,0,177,0
0.00236597,0.00129799,0.0227198,0.00581395,172,206.299,13.0458,1,0.00581395,0.0115607,1,0,171,0
0.00369761,0.00835839,0.016863,0.00581395,172,206.299,12.7176,1,0.00581395,0.0115607,1,0,171,0
0.000850303,0.00311396,0.00597643,0,176,206.299,12.8886,0,0,0,0,0,176,0
0.00115182,0.00111432,0.0132332,0,171,206.299,12.7381,0,0,0,0,0,171,0
0.00218725,0.00100481,0.0171073,0,174,206.299,12.3657,0,0,0,0,0,174,0
0.00254154,0.00125,0.0169632,0,170,206.299,13.4685,0,0,0,0,0,170,0
0.00145051,0.000806493,0.0162614,0.0178571,168,206.299,13.2669,1,0.0178571,0.0350877,3,0,165,0
0.00161797,0.00442028,0.0125905,0.0114943,174,206.299,13.3803,1,0.0114943,0.0227273,2,0,172,0
0.00237586,0.00131486,0.0308657,0.00588235,170,206.299,12.6303,1,0.00588235,0.0116959,1,0,169,0
0.00292005,0.00791617,0.0156204,0.00598802,167,206.299,12.9077,1,0.00598802,0.0119048,1,0,166,0
0.00294201,0.00186623,0.0328975,0,178,206.299,12.4904,0,0,0,0,0,178,0
0.000752845,0.000503663,0.0079375,0,180,206.299,13.2531,0,0,0,0,0,180,0
0.00214902,0.0010284,0.0187906,0,172,206.299,13.799,0,0,0,0,0,172,0
0.00256297,0.00379224,0.020638,0,174,206.299,12.9203,0,0,0,0,0,174,0
0.00158432,0.00307147,0.00694379,0,175,206.299,12.7512,0,0,0,0,0,175,0
0.00234279,0.00178283,0.0344734,0,173,206.299,13.2167,0,0,0,0,0,173,0
0.0015378,0.000797638,0.0118707,0.00578035,173,206.299,13.1584,1,0.00578035,0.0114943,1,0,172,0
0.000879441,0.00283718,0.00943785,0.0112994,177,206.299,13.7385,1,0.0112994,0.0223464,2,0,175,0
0.00286525,0.00119972,0.0213105,0,174,206.299,12.1507,0,0,0,0,0,174,0
0.002478,0.00834121,0.0230062,0.00584795,171,206.299,12.2101,1,0.00584795,0.0116279,1,0,170,0
0.000793125,0.00153258,0.00739252,0,171,206.299,13.127,0,0,0,0,0,171,0
0.00285162,0.0241704,0.0144633,0,175,206.299,13.0275,0,0,0,0,0,175,0
0.000751145,0.00417545,0.00885683,0,175,206.299,13.53,0,0,0,0,0,175,0
0.00103573,0.000618998,0.0115694,0,180,206.299,12.839,0,0,0,0,0,180,0
0.00306901,0.00313018,0.0351846,0,169,206.299,12.849,0,0,0,0,0,169,0
0.0019021,0.018843,0.00829115,0,174,206.299,13.5744,0,0,0,0,0,174,0
0.00321549,0.00242826,0.0285726,0,172,206.299,12.3045,0,0,0,0,0,172,0
0.00148819,0.00161872,0.0104712,0,171,206.299,12.5989,0,0,0,0,0,171,0
0.00389724,0.00392905,0.0225243,0,177,206.299,11.6633,0,0,0,0,0,177,0
0.00222586,0.00260678,0.0150145,0,170,206.299,13.3697,0,0,0,0,0,170,0
0.0025407,0.00326777,0.0168627,0.00571429,175,206.299,13.2957,1,0.00571429,0.0113636,1,0,174,0
0.0012226,0.00165603,0.00896078,0,173,206.299,14.0162,0,0,0,0,0,173,0
0.0024142,0.00216542,0.0218404,0,177,206.299,12.745,0,0,0,0,0,177,0
0.00292945,0.00762917,0.0134406,0.00568182,176,206.299,12.8334,1,0.00568182,0.0112994,1,0,175,0
0.000810394,0.000371565,0.00792518,0,177,206.299,12.3038,0,0,0,0,0,177,0
0.00242139,0.00112363,0.0221858,0,172,206.299,12.1542,0,0,0,0,0,172,0
0.00256197,0.00226321,0.0244497,0,171,206.299,13.154,0,0,0,0,0,171,0
0.000784691,0.00512403,0.00785154,0,171,269.873,13.3437,0,0,0,0,0,171,0
0.0025461,0.0038197,0.0337014,0,172,269.873,13.9195,0,0,0,0,0,172,0
0.00195933,0.0209621,0.00922825,0,179,269.873,12.9992,0,0,0,0,0,179,0
0.000814075,0.000696262,0.00861866,0,169,269.873,13.2278,0,0,0,0,0,169,0
0.00145052,0.000980895,0.0171452,0,177,269.873,12.2864,0,0,0,0,0,177,0
0.00270957,0.00407167,0.0322145,0,171,269.873,13.3437,0,0,0,0,0,171,0
0.00286664,0.00252439,0.0213756,0,176,269.873,11.8765,0,0,0,0,0,176,0
0.00164083,0.00128509,0.0111528,0,169,269.873,13.0567,0,0,0,0,0,169,0
0.000690815,0.000980242,0.0067767,0,173,269.873,12.7724,0,0,0,0,0,173,0
0.00295756,0.0033301,0.0243268,0,172,269.873,13.0104,0,0,0,0,0,172,0
0.00302161,0.00788363,0.0234757,0,175,269.873,12.7669,0,0,0,0,0,175,0
0.000953394,0.000410185,0.00699875,0,172,269.873,12.3748,0,0,0,0,0,172,0
0.00205326,0.00137533,0.0258848,0,181,269.873,13.2339,0,0,0,0,0,181,0
0.00348695,0.0103749,0.0217084,0,168,269.873,13.3363,0,0,0,0,0,168,0
0.000861625,0.000477996,0.00810886,0,176,269.873,12.8244,0,0,0,0,0,176,0
0.00189489,0.000887122,0.0195855,0,169,269.873,12.6776,0,0,0,0,0,169,0
0.00250768,0.0026683,0.023238,0,171,269.873,12.1528,0,0,0,0,0,171,0
0.00113941,0.0276208,0.00752311,0,169,269.873,12.5457,0,0,0,0,0,169,0
0.000913241,0.00092737,0.00927445,0,179,269.873,13.8448,0,0,0,0,0,179,0
0.00259444,0.00140695,0.0307971,0,170,269.873,13.5523,0,0,0,0,0,170,0
0.00114109,0.00126175,0.00818321,0.0232558,172,269.873,12.2745,1,0.0232558,0.0454545,4,0,168,0
0.00078643,0.000612754,0.0068486,0,180,269.873,13.4279,0,0,0,0,0,180,0
0.00304263,0.0011153,0.0209861,0,176,269.873,12.7983,0,0,0,0,0,176,0
0.00330297,0.00542748,0.0193705,0,169,269.873,12.4133,0,0,0,0,0,169,0
0.000919496,0.000790028,0.0109162,0,172,269.873,13.3571,0,0,0,0,0,172,0
0.00289164,0.00169933,0.0242606,0,173,269.873,12.543,0,0,0,0,0,173,0
0.00358484,0.0137721,0.0125503,0.00574713,174,269.873,13.2287,1,0.00574713,0.0114286,1,0,173,0
0.000827238,0.000839541,0.00574197,0,176,269.873,12.349,0,0,0,0,0,176,0
0.00316027,0.00158371,0.0232248,0,176,269.873,13.93,0,0,0,0,0,176,0
0.00249487,0.0085374,0.0224602,0,168,269.873,13.1427,0,0,0,0,0,168,0
0.00136347,0.00537855,0.00891766,0,180,269.873,13.444,0,0,0,0,0,180,0
0.00291222,0.00473904,0.0217197,0.00581395,172,269.873,13.0658,1,0.00581395,0.0115607,1,0,171,0
0.00304363,0.0157982,0.0128123,0,175,269.873,12.1537,0,0,0,0,0,175,0
0.00073265,0.000404193,0.00649905,0,173,269.873,12.611,0,0,0,0,0,173,0
0.00313922,0.00141186,0.0224422,0.0290698,172,269.873,12.7304,1,0.0290698,0.0564972,5,0,167,0
0.00302917,0.0132434,0.0267558,0,175,269.873,12.775,0,0,0,0,0,175,0
0.000963792,0.000467831,0.00689991,0,173,269.873,13.6309,0,0,0,0,0,173,0
0.00246319,0.00110042,0.0219987,0,174,269.873,12.5354,0,0,0,0,0,174,0
0.00241595,0.00305634,0.0249514,0.00581395,172,269.873,12.718,1,0.00581395,0.0115607,1,0,171,0
0.00128811,0.00897091,0.0117653,0,170,269.873,14.3901,0,0,0,0,0,170,0
0.00323313,0.00152225,0.0202161,0.0118343,169,269.873,12.7824,1,0.0118343,0.0233918,2,0,167,0
0.00236688,0.00419216,0.0155009,0.00595238,168,269.873,12.7955,1,0.00595238,0.0118343,1,0,167,0
0.00113324,0.00142921,0.00832473,0,178,269.873,13.0769,0,0,0,0,0,178,0
0.00295497,0.00266182,0.0228983,0,175,269.873,12.7439,0,0,0,0,0,175,0
0.00305956,0.0201432,0.01509,0,167,269.873,12.7562,0,0,0,0,0,167,0
0.00310352,0.0044448,0.021737,0.00564972,177,269.873,13.329,1,0.00564972,0.011236,1,0,176,0
0.00125566,0.0196781,0.00548151,0,168,269.873,13.056,0,0,0,0,0,168,0
0.00363426,0.00917731,0.0312607,0,179,269.873,13.2707,0,0,0,0,0,179,0
0.00123144,0.000775858,0.00864685,0.00584795,171,269.873,11.6968,1,0.00584795,0.0116279,1,0,170,0
0.00108292,0.00416358,0.0258024,0,179,269.873,12.6715,0,0,0,0,0,179,0
0.00209022,0.00601134,0.01852,0,177,344.385,12.7776,0,0,0,0,0,177,0
0.00109045,0.0211071,0.00667658,0.00584795,171,344.385,13.0763,1,0.00584795,0.0116279,1,0,170,0
0.000919871,0.000516651,0.0066655,0,173,344.385,12.6932,0,0,0,0,0,173,0
0.000973033,0.000867415,0.00870894,0,169,344.385,13.9059,0,0,0,0,0,169,0
0.00256463,0.00174245,0.0267801,0,171,344.385,12.2496,0,0,0,0,0,171,0
0.00261531,0.0112752,0.0208085,0,171,344.385,13.6524,0,0,0,0,0,171,0
0.000790645,0.000896726,0.00686143,0,167,344.385,12.5673,0,0,0,0,0,167,0
0.0020843,0.000993075,0.0572379,0,174,344.385,12.0923,0,0,0,0,0,174,0
0.0035324,0.00537325,0.0138375,0.00564972,177,344.385,12.9597,1,0.00564972,0.011236,1,0,176,0
0.00074344,0.00126802,0.00905579,0.0114286,175,344.385,12.7628,1,0.0114286,0.0225989,2,0,173,0
0.00260842,0.00119056,0.0264674,0,175,344.385,12.7468,0,0,0,0,0,175,0
0.00401611,0.00547553,0.0231971,0,174,344.385,12.6278,0,0,0,0,0,174,0
0.000970341,0.00497941,0.00761244,0,171,344.385,14.1109,0,0,0,0,0,171,0
0.00178378,0.00111158,0.024369,0.0172414,174,344.385,12.9655,1,0.0172414,0.0338983,3,0,171,0
0.00305197,0.0150686,0.0220374,0,180,344.385,13.6179,0,0,0,0,0,180,0
0.000797732,0.00896133,0.00693012,0,167,344.385,12.5205,0,0,0,0,0,167,0
0.00238111,0.0035521,0.0334335,0.0116279,172,344.385,12.3986,1,0.0116279,0.0229885,2,0,170,0
0.00239679,0.0031048,0.0289278,0,171,344.385,13.7019,0,0,0,0,0,171,0
0.00107132,0.00431859,0.00812666,0.0111732,179,344.385,12.7669,1,0.0111732,0.0220994,2,0,177,0
0.00192632,0.00127548,0.0236288,0,172,344.385,12.7883,0,0,0,0,0,172,0
0.00278434,0.00247112,0.0191721,0.00578035,173,344.385,13.4977,1,0.00578035,0.0114943,1,0,172,0
0.00124767,0.0174632,0.0110825,0,170,344.385,12.6781,0,0,0,0,0,170,0
0.00230103,0.00150899,0.0203144,0,176,344.385,12.7334,0,0,0,0,0,176,0
0.00249211,0.00669532,0.0205054,0,175,344.385,13.4841,0,0,0,0,0,175,0
0.000758476,0.000706777,0.00860866,0.0113636,176,344.385,13.1181,1,0.0113636,0.0224719,2,0,174,0
0.00291669,0.00343112,0.0245162,0,172,344.385,12.9562,0,0,0,0,0,172,0
0.00274043,0.00463926,0.0139835,0,171,344.385,12.5703,0,0,0,0,0,171,0
0.000711679,0.000668201,0.00596088,0.00584795,171,344.385,13.0472,1,0.00584795,0.0116279,1,0,170,0
0.00263618,0.00112908,0.0231646,0.00588235,170,344.385,14.5622,1,0.00588235,0.0116959,1,0,169,0
0.00272702,0.00437508,0.0296982,0,176,344.385,12.819,0,0,0,0,0,176,0
0.00335846,0.0188657,0.0185873,0,169,344.385,13.5431,0,0,0,0,0,169,0
0.00110848,0.000716958,0.0073861,0,173,344.385,13.4381,0,0,0,0,0,173,0
0.00121673,0.000864627,0.0109177,0.00578035,173,344.385,12.8047,1,0.00578035,0.0114943,1,0,172,0
0.0012599,0.0239559,0.00617966,0,174,344.385,12.5616,0,0,0,0,0,174,0
0.000736128,0.000704883,0.00584926,0.0233918,171,344.385,12.5829,1,0.0233918,0.0457143,4,0,167,0
0.00234239,0.00173468,0.0215901,0,176,344.385,13.2689,0,0,0,0,0,176,0
0.00326903,0.00332655,0.0203206,0,173,344.385,13.0853,0,0,0,0,0,173,0
0.000787099,0.000418776,0.00708573,0,174,344.385,11.4569,0,0,0,0,0,174,0
0.00252778,0.00214578,0.020328,0,168,344.385,13.5204,0,0,0,0,0,168,0
0.00243502,0.00260225,0.0234762,0,172,344.385,12.956,0,0,0,0,0,172,0
0.000808925,0.000374091,0.00678848,0,169,344.385,12.5077,0,0,0,0,0,169,0
0.00302514,0.0129723,0.0214581,0,168,344.385,13.6633,0,0,0,0,0,168,0
0.00294371,0.00339726,0.0177613,0,180,344.385,12.9465,0,0,0,0,0,180,0
0.000828513,0.000338196,0.006073,0,169,344.385,12.8966,0,0,0,0,0,169,0
0.00290361,0.00121711,0.024949,0.00561798,178,344.385,13.7732,1,0.00561798,0.0111732,1,0,177,0
0.00388976,0.00589146,0.0163474,0,175,344.385,13.2839,0,0,0,0,0,175,0
0.000751669,0.0010462,0.00606599,0,172,344.385,13.4377,0,0,0,0,0,172,0
0.00294808,0.015285,0.0237648,0,180,344.385,12.7757,0,0,0,0,0,180,0
0.00367911,0.0242535,0.0121919,0,168,344.385,12.1409,0,0,0,0,0,168,0
0.000819035,0.000436464,0.00630221,0,172,344.385,12.3999,0,0,0,0,0,172,0
0.00168713,0.00117702,0.0200263,0.0119048,168,348.877,12.2016,1,0.0119048,0.0235294,2,0,166,0
0.00338948,0.00136798,0.0228391,0,176,348.877,14.0046,0,0,0,0,0,176,0
0.0035221,0.0120476,0.0245297,0.00578035,173,348.877,12.4397,1,0.00578035,0.0114943,1,0,172,0
0.00288922,0.00209423,0.0277229,0,167,348.877,14.0893,0,0,0,0,0,167,0
0.000858342,0.00301501,0.00627948,0,175,348.877,13.6116,0,0,0,0,0,175,0
0.00294056,0.0016787,0.020814,0,168,348.877,14.2319,0,0,0,0,0,168,0
0.00190057,0.0058011,0.0139885,0.00588235,170,348.877,12.9268,1,0.00588235,0.0116959,1,0,169,0
0.00284505,0.00368588,0.0226447,0,176,348.877,12.7368,0,0,0,0,0,176,0
0.00135157,0.00123041,0.00837266,0,170,348.877,12.2913,0,0,0,0,0,170,0
0.00288621,0.00374598,0.0216592,0,170,348.877,12.3173,0,0,0,0,0,170,0
0.00127775,0.000988502,0.0142022,0,175,348.877,13.0976,0,0,0,0,0,175,0
0.00351169,0.0102931,0.0302148,0,179,348.877,12.3115,0,0,0,0,0,179,0
0.00149961,0.0156093,0.00546998,0,173,348.877,12.2305,0,0,0,0,0,173,0
0.00123976,0.00330491,0.0142317,0,170,348.877,13.7135,0,0,0,0,0,170,0
0.00202406,0.00952004,0.00978856,0.00578035,173,348.877,14.0863,1,0.00578035,0.0114943,1,0,172,0
0.00103443,0.00185324,0.00600334,0.00571429,175,348.877,12.7343,1,0.00571429,0.0113636,1,0,174,0
0.00311999,0.00116651,0.0231919,0,169,348.877,12.3146,0,0,0,0,0,169,0
0.00383919,0.0159914,0.0159859,0,170,348.877,12.0322,0,0,0,0,0,170,0
0.000827082,0.00103389,0.00615334,0.00571429,175,348.877,12.6281,1,0.00571429,0.0113636,1,0,174,0
0.00173905,0.000714641,0.0190072,0,178,348.877,13.3686,0,0,0,0,0,178,0
0.00285491,0.00110031,0.0221636,0,171,348.877,13.4057,0,0,0,0,0,171,0
0.00258674,0.0105977,0.00831178,0,170,348.877,12.9987,0,0,0,0,0,170,0
0.00295046,0.00114256,0.0218218,0,174,348.877,13.1044,0,0,0,0,0,174,0
0.00319439,0.00402161,0.0239707,0,173,348.877,13.8465,0,0,0,0,0,173,0
0.00108452,0.00787421,0.00772933,0,167,348.877,12.951,0,0,0,0,0,167,0
0.00295857,0.00118806,0.0223558,0,172,348.877,12.9647,0,0,0,0,0,172,0
0.00320113,0.00377199,0.0158223,0,173,348.877,13.8635,0,0,0,0,0,173,0
0.000828533,0.00307904,0.0059922,0.00571429,175,348.877,13.3866,1,0.00571429,0.0113636,1,0,174,0
0.00254181,0.00107384,0.021449,0,175,348.877,14.2012,0,0,0,0,0,175,0
0.00321703,0.0115203,0.0188302,0,173,348.877,12.8198,0,0,0,0,0,173,0
0.00127786,0.0100786,0.00788361,0.00581395,172,348.877,14.4205,1,0.00581395,0.0115607,1,0,171,0
0.0028402,0.00126097,0.0278637,0,179,348.877,13.3097,0,0,0,0,0,179,0
0.00409824,0.00262326,0.0158906,0.00564972,177,348.877,12.9511,1,0.00564972,0.011236,1,0,176,0
0.00293211,0.00528286,0.0446939,0,175,348.877,13.1041,0,0,0,0,0,175,0
0.00152877,0.00382718,0.00717038,0,173,348.877,13.3636,0,0,0,0,0,173,0
0.000845032,0.000756898,0.00698128,0,177,348.877,13.3014,0,0,0,0,0,177,0
0.00290225,0.00194475,0.0221194,0,172,348.877,12.0256,0,0,0,0,0,172,0
0.00295558,0.00468259,0.033171,0,172,348.877,13.7875,0,0,0,0,0,172,0
0.000969667,0.000927914,0.00740811,0.0168539,178,348.877,12.6318,1,0.0168539,0.0331492,3,0,175,0
0.00204525,0.0109086,0.0188668,0.00591716,169,348.877,13.4131,1,0.00591716,0.0117647,1,0,168,0
0.00315361,0.00494927,0.0198589,0,173,348.877,13.0068,0,0,0,0,0,173,0
0.000915558,0.000793278,0.00849737,0,171,348.877,14.086,0,0,0,0,0,171,0
